video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_test_0001235,636.0,642.5,14,840.514,29.97002997002997,25186
video_test_0001235,643.0,648.8,14,840.514,29.97002997002997,25186
video_test_0001235,649.1,655.5,14,840.514,29.97002997002997,25186
video_test_0001235,657.0,661.6,14,840.514,29.97002997002997,25186
video_test_0001235,661.7,667.5,14,840.514,29.97002997002997,25186
video_test_0001235,669.8,673.6,14,840.514,29.97002997002997,25186
video_test_0001235,674.0,680.0,14,840.514,29.97002997002997,25186
video_test_0001235,681.1,685.3,14,840.514,29.97002997002997,25186
video_test_0001235,685.4,691.7,14,840.514,29.97002997002997,25186
video_test_0001235,698.3,703.3,14,840.514,29.97002997002997,25186
video_test_0001235,703.5,709.9,14,840.514,29.97002997002997,25186
video_test_0001235,714.7,720.9,14,840.514,29.97002997002997,25186
video_test_0001235,721.2,727.5,14,840.514,29.97002997002997,25186
video_test_0001235,728.5,734.7,14,840.514,29.97002997002997,25186
video_test_0001235,735.0,741.2,14,840.514,29.97002997002997,25186
video_test_0001235,747.7,753.6,14,840.514,29.97002997002997,25186
video_test_0001235,753.8,760.5,14,840.514,29.97002997002997,25186
video_test_0001235,766.2,771.1,14,840.514,29.97002997002997,25186
video_test_0001235,771.5,778.6,14,840.514,29.97002997002997,25186
video_test_0001235,783.2,789.0,14,840.514,29.97002997002997,25186
video_test_0001235,789.2,796.1,14,840.514,29.97002997002997,25186
video_test_0000011,0.4,12.4,15,79.201,30.0,2372
video_test_0000011,15.2,32.0,15,79.201,30.0,2372
video_test_0000011,40.7,60.0,15,79.201,30.0,2372
video_test_0000011,61.8,77.9,15,79.201,30.0,2372
video_test_0000045,32.6,42.0,15,235.439,30.0,7059
video_test_0000045,46.5,62.5,15,235.439,30.0,7059
video_test_0000045,74.3,84.8,15,235.439,30.0,7059
video_test_0000045,126.9,129.4,15,235.439,30.0,7059
video_test_0000045,129.6,130.3,15,235.439,30.0,7059
video_test_0000045,130.8,131.6,15,235.439,30.0,7059
video_test_0000045,131.7,137.7,15,235.439,30.0,7059
video_test_0000045,155.6,165.1,15,235.439,30.0,7059
video_test_0000045,212.6,225.1,15,235.439,30.0,7059
video_test_0000045,225.6,228.5,15,235.439,30.0,7059
video_test_0000129,3.4,9.1,15,191.998,30.0,5756
video_test_0000129,11.0,16.6,15,191.998,30.0,5756
video_test_0000129,24.4,29.0,15,191.998,30.0,5756
video_test_0000129,33.5,49.4,15,191.998,30.0,5756
video_test_0000129,59.9,70.4,15,191.998,30.0,5756
video_test_0000129,78.3,94.9,15,191.998,30.0,5756
video_test_0000129,113.6,129.0,15,191.998,30.0,5756
video_test_0000129,141.0,145.4,15,191.998,30.0,5756
video_test_0000129,146.2,148.5,15,191.998,30.0,5756
video_test_0000129,173.1,178.3,15,191.998,30.0,5756
video_test_0000367,64.8,69.3,15,222.509,30.0,6671
video_test_0000367,69.6,71.0,15,222.509,30.0,6671
video_test_0000367,80.2,84.2,15,222.509,30.0,6671
video_test_0000367,89.2,90.9,15,222.509,30.0,6671
video_test_0000367,91.9,92.5,15,222.509,30.0,6671
video_test_0000367,94.4,96.0,15,222.509,30.0,6671
video_test_0000367,102.1,103.6,15,222.509,30.0,6671
video_test_0000367,103.7,104.3,15,222.509,30.0,6671
video_test_0000367,104.4,104.8,15,222.509,30.0,6671
video_test_0000367,110.8,113.4,15,222.509,30.0,6671
video_test_0000367,154.6,156.7,15,222.509,30.0,6671
video_test_0000367,174.1,181.5,15,222.509,30.0,6671
video_test_0000367,186.3,192.4,15,222.509,30.0,6671
video_test_0000367,199.5,200.8,15,222.509,30.0,6671
video_test_0000367,147.6,149.2,15,222.509,30.0,6671
video_test_0000593,45.8,49.5,15,56.135,30.0,1680
video_test_0000691,84.7,88.4,15,177.108,30.0,5309
video_test_0000691,99.4,105.7,15,177.108,30.0,5309
video_test_0000691,117.6,123.3,15,177.108,30.0,5309
video_test_0000691,156.9,160.2,15,177.108,30.0,5309
video_test_0000691,160.3,161.0,15,177.108,30.0,5309
video_test_0000765,10.1,24.0,15,117.235,30.0,3513
video_test_0000765,26.7,30.1,15,117.235,30.0,3513
video_test_0000765,34.9,42.7,15,117.235,30.0,3513
video_test_0000765,55.9,70.0,15,117.235,30.0,3513
video_test_0000765,72.3,80.7,15,117.235,30.0,3513
video_test_0000765,87.9,93.7,15,117.235,30.0,3513
video_test_0000765,102.9,113.2,15,117.235,30.0,3513
video_test_0000846,1.8,5.6,15,27.296,30.0,815
video_test_0000846,6.4,9.3,15,27.296,30.0,815
video_test_0000846,10.4,26.6,15,27.296,30.0,815
video_test_0000854,10.8,22.3,15,227.237,30.0,6813
video_test_0000854,22.7,31.6,15,227.237,30.0,6813
video_test_0000854,32.2,37.7,15,227.237,30.0,6813
video_test_0000854,38.4,50.4,15,227.237,30.0,6813
video_test_0000854,51.6,62.5,15,227.237,30.0,6813
video_test_0000854,63.0,72.2,15,227.237,30.0,6813
video_test_0000854,72.7,78.2,15,227.237,30.0,6813
video_test_0000854,78.8,90.9,15,227.237,30.0,6813
video_test_0000854,95.4,100.8,15,227.237,30.0,6813
video_test_0000854,101.6,110.2,15,227.237,30.0,6813
video_test_0000854,110.7,121.4,15,227.237,30.0,6813
video_test_0000854,122.4,125.9,15,227.237,30.0,6813
video_test_0000854,127.7,136.7,15,227.237,30.0,6813
video_test_0000854,137.2,143.9,15,227.237,30.0,6813
video_test_0000854,156.8,161.7,15,227.237,30.0,6813
video_test_0000854,166.4,176.8,15,227.237,30.0,6813
video_test_0000854,177.9,179.9,15,227.237,30.0,6813
video_test_0000854,190.2,200.8,15,227.237,30.0,6813
video_test_0001039,9.8,18.0,15,234.786,30.0,7040
video_test_0001039,20.9,24.1,15,234.786,30.0,7040
video_test_0001039,41.9,54.5,15,234.786,30.0,7040
video_test_0001039,59.9,64.2,15,234.786,30.0,7040
video_test_0001039,64.8,69.4,15,234.786,30.0,7040
video_test_0001039,70.0,77.4,15,234.786,30.0,7040
video_test_0001039,78.5,85.8,15,234.786,30.0,7040
video_test_0001039,89.1,92.6,15,234.786,30.0,7040
video_test_0001039,97.5,100.0,15,234.786,30.0,7040
video_test_0001039,103.1,107.0,15,234.786,30.0,7040
video_test_0001039,107.8,110.9,15,234.786,30.0,7040
video_test_0001039,112.5,117.3,15,234.786,30.0,7040
video_test_0001039,121.9,127.6,15,234.786,30.0,7040
video_test_0001039,128.7,132.1,15,234.786,30.0,7040
video_test_0001039,138.5,143.7,15,234.786,30.0,7040
video_test_0001039,143.7,148.5,15,234.786,30.0,7040
video_test_0001039,152.3,158.5,15,234.786,30.0,7040
video_test_0001039,160.2,164.4,15,234.786,30.0,7040
video_test_0001039,167.7,175.3,15,234.786,30.0,7040
video_test_0001039,180.8,184.9,15,234.786,30.0,7040
video_test_0001039,190.1,194.6,15,234.786,30.0,7040
video_test_0001039,197.6,202.3,15,234.786,30.0,7040
video_test_0001039,207.8,211.0,15,234.786,30.0,7040
video_test_0001039,212.7,215.5,15,234.786,30.0,7040
video_test_0001039,217.6,219.0,15,234.786,30.0,7040
video_test_0001039,219.1,225.2,15,234.786,30.0,7040
video_test_0001039,226.8,231.4,15,234.786,30.0,7040
video_test_0001040,12.4,14.1,15,177.003,30.0,5306
video_test_0001040,22.6,24.1,15,177.003,30.0,5306
video_test_0001040,27.8,29.3,15,177.003,30.0,5306
video_test_0001040,38.0,40.6,15,177.003,30.0,5306
video_test_0001040,50.1,51.4,15,177.003,30.0,5306
video_test_0001040,59.7,62.3,15,177.003,30.0,5306
video_test_0001040,72.7,74.9,15,177.003,30.0,5306
video_test_0001040,84.3,87.1,15,177.003,30.0,5306
video_test_0001040,92.6,96.4,15,177.003,30.0,5306
video_test_0001040,107.5,109.7,15,177.003,30.0,5306
video_test_0001040,116.8,117.5,15,177.003,30.0,5306
video_test_0001040,125.8,128.0,15,177.003,30.0,5306
video_test_0001040,135.2,139.0,15,177.003,30.0,5306
video_test_0001040,145.9,148.8,15,177.003,30.0,5306
video_test_0001040,156.0,157.2,15,177.003,30.0,5306
video_test_0001040,166.4,169.1,15,177.003,30.0,5306
video_test_0001066,5.3,10.4,15,152.422,30.0,4569
video_test_0001066,22.6,35.7,15,152.422,30.0,4569
video_test_0001066,57.0,68.3,15,152.422,30.0,4569
video_test_0001066,81.9,85.2,15,152.422,30.0,4569
video_test_0001066,92.5,100.4,15,152.422,30.0,4569
video_test_0001066,132.3,140.8,15,152.422,30.0,4569
video_test_0001114,0.4,8.4,15,48.559,30.0,1453
video_test_0001114,20.8,25.4,15,48.559,30.0,1453
video_test_0001129,19.8,32.3,15,67.759,30.0,2029
video_test_0001129,41.2,43.6,15,67.759,30.0,2029
video_test_0001129,44.1,45.6,15,67.759,30.0,2029
video_test_0001129,50.5,53.2,15,67.759,30.0,2029
video_test_0001129,54.3,56.8,15,67.759,30.0,2029
video_test_0001129,61.9,64.4,15,67.759,30.0,2029
video_test_0001268,7.4,10.4,15,94.77,30.0,2839
video_test_0001268,10.8,12.6,15,94.77,30.0,2839
video_test_0001268,58.4,60.2,15,94.77,30.0,2839
video_test_0001268,62.7,64.0,15,94.77,30.0,2839
video_test_0001268,67.0,68.0,15,94.77,30.0,2839
video_test_0001268,74.5,76.9,15,94.77,30.0,2839
video_test_0001268,81.2,87.3,15,94.77,30.0,2839
video_test_0001268,44.4,50.7,15,94.77,30.0,2839
video_test_0001527,8.0,15.2,15,212.687,30.0,6377
video_test_0001527,25.5,28.3,15,212.687,30.0,6377
video_test_0001527,71.9,80.3,15,212.687,30.0,6377
video_test_0001527,94.7,97.6,15,212.687,30.0,6377
video_test_0001527,141.3,147.4,15,212.687,30.0,6377
video_test_0001527,159.9,165.3,15,212.687,30.0,6377
video_test_0000292,65.9,67.4,16,76.066,30.0,2278
video_test_0000541,1.7,4.8,16,29.359,30.0,877
video_test_0000541,10.1,12.0,16,29.359,30.0,877
video_test_0000591,10.5,11.6,16,33.565,29.97002997002997,1002
video_test_0000591,24.3,25.9,16,33.565,29.97002997002997,1002
video_test_0000689,62.8,65.4,16,130.087,30.0,3899
video_test_0000689,101.6,103.7,16,130.087,30.0,3899
video_test_0000701,0.9,2.4,16,64.703,30.0,1937
video_test_0000701,16.2,26.2,16,64.703,30.0,1937
video_test_0000701,33.9,35.8,16,64.703,30.0,1937
video_test_0000701,41.4,44.0,16,64.703,30.0,1937
video_test_0000991,8.1,11.7,16,82.362,30.0,2467
video_test_0000991,14.8,17.6,16,82.362,30.0,2467
video_test_0000991,26.2,28.9,16,82.362,30.0,2467
video_test_0000991,29.8,33.6,16,82.362,30.0,2467
video_test_0000991,34.0,38.3,16,82.362,30.0,2467
video_test_0000991,38.4,38.9,16,82.362,30.0,2467
video_test_0000991,39.0,39.5,16,82.362,30.0,2467
video_test_0000991,39.7,40.3,16,82.362,30.0,2467
video_test_0000991,45.9,49.6,16,82.362,30.0,2467
video_test_0000991,54.8,57.9,16,82.362,30.0,2467
video_test_0000991,60.0,66.6,16,82.362,30.0,2467
video_test_0000991,66.8,69.7,16,82.362,30.0,2467
video_test_0001118,22.6,27.5,16,70.424,30.0,2109
video_test_0001118,48.7,56.8,16,70.424,30.0,2109
video_test_0001153,69.5,72.1,16,128.442,30.0,3849
video_test_0001153,97.5,100.5,16,128.442,30.0,3849
video_test_0001153,101.9,106.2,16,128.442,30.0,3849
video_test_0001409,19.6,22.2,16,172.693,30.0,5177
video_test_0001409,57.7,59.8,16,172.693,30.0,5177
video_test_0001409,80.3,84.6,16,172.693,30.0,5177
video_test_0001409,100.4,103.4,16,172.693,30.0,5177
video_test_0001409,121.1,123.6,16,172.693,30.0,5177
video_test_0001409,141.1,146.7,16,172.693,30.0,5177
video_test_0001409,163.5,167.1,16,172.693,30.0,5177
video_test_0001484,53.7,55.8,16,205.059,30.0,6148
video_test_0001484,56.7,58.9,16,205.059,30.0,6148
video_test_0001484,59.4,61.4,16,205.059,30.0,6148
video_test_0001484,61.7,65.2,16,205.059,30.0,6148
video_test_0001484,65.8,67.9,16,205.059,30.0,6148
video_test_0001484,129.9,132.2,16,205.059,30.0,6148
video_test_0001484,132.9,135.3,16,205.059,30.0,6148
video_test_0001484,135.9,137.7,16,205.059,30.0,6148
video_test_0001484,138.3,141.7,16,205.059,30.0,6148
video_test_0001484,142.5,143.9,16,205.059,30.0,6148
video_test_0001484,198.1,200.2,16,205.059,30.0,6148
video_test_0001556,53.0,55.3,16,103.234,30.0,3093
video_test_0001556,78.2,83.8,16,103.234,30.0,3093
video_test_0000026,42.7,43.4,17,207.906,30.0,6233
video_test_0000026,44.8,46.9,17,207.906,30.0,6233
video_test_0000026,48.5,50.4,17,207.906,30.0,6233
video_test_0000026,51.5,52.8,17,207.906,30.0,6233
video_test_0000026,53.7,54.3,17,207.906,30.0,6233
video_test_0000026,56.3,58.1,17,207.906,30.0,6233
video_test_0000026,59.9,61.7,17,207.906,30.0,6233
video_test_0000026,63.2,65.3,17,207.906,30.0,6233
video_test_0000026,66.7,67.6,17,207.906,30.0,6233
video_test_0000026,75.7,76.9,17,207.906,30.0,6233
video_test_0000026,78.8,80.0,17,207.906,30.0,6233
video_test_0000026,81.1,82.5,17,207.906,30.0,6233
video_test_0000026,84.5,85.7,17,207.906,30.0,6233
video_test_0000026,90.0,90.9,17,207.906,30.0,6233
video_test_0000026,94.8,96.4,17,207.906,30.0,6233
video_test_0000026,117.7,119.7,17,207.906,30.0,6233
video_test_0000026,120.7,122.1,17,207.906,30.0,6233
video_test_0000026,123.8,125.2,17,207.906,30.0,6233
video_test_0000026,126.5,128.0,17,207.906,30.0,6233
video_test_0000026,142.4,143.8,17,207.906,30.0,6233
video_test_0000026,145.2,146.8,17,207.906,30.0,6233
video_test_0000026,149.0,150.2,17,207.906,30.0,6233
video_test_0000026,152.2,153.4,17,207.906,30.0,6233
video_test_0000026,155.0,156.4,17,207.906,30.0,6233
video_test_0000026,158.6,159.7,17,207.906,30.0,6233
video_test_0000026,161.7,162.5,17,207.906,30.0,6233
video_test_0000026,173.1,174.6,17,207.906,30.0,6233
video_test_0000026,176.6,177.9,17,207.906,30.0,6233
video_test_0000026,179.5,180.6,17,207.906,30.0,6233
video_test_0000026,182.0,183.7,17,207.906,30.0,6233
video_test_0000026,185.7,186.9,17,207.906,30.0,6233
video_test_0000026,187.4,188.2,17,207.906,30.0,6233
video_test_0000026,190.4,191.6,17,207.906,30.0,6233
video_test_0000026,193.3,194.3,17,207.906,30.0,6233
video_test_0000026,195.9,197.0,17,207.906,30.0,6233
video_test_0000026,198.7,200.7,17,207.906,30.0,6233
video_test_0000026,201.4,203.9,17,207.906,30.0,6233
video_test_0000026,204.9,206.1,17,207.906,30.0,6233
video_test_0000039,0.9,3.5,17,227.394,30.0,6818
video_test_0000039,4.8,6.9,17,227.394,30.0,6818
video_test_0000039,7.3,8.8,17,227.394,30.0,6818
video_test_0000039,11.0,11.8,17,227.394,30.0,6818
video_test_0000039,14.5,16.0,17,227.394,30.0,6818
video_test_0000039,17.3,18.5,17,227.394,30.0,6818
video_test_0000039,45.9,47.6,17,227.394,30.0,6818
video_test_0000039,49.4,51.8,17,227.394,30.0,6818
video_test_0000039,52.8,54.5,17,227.394,30.0,6818
video_test_0000039,66.9,67.8,17,227.394,30.0,6818
video_test_0000039,111.8,121.0,17,227.394,30.0,6818
video_test_0000039,125.9,127.5,17,227.394,30.0,6818
video_test_0000039,159.8,162.4,17,227.394,30.0,6818
video_test_0000039,167.6,170.2,17,227.394,30.0,6818
video_test_0000039,181.0,184.4,17,227.394,30.0,6818
video_test_0000374,6.7,8.3,17,121.833,30.0,3651
video_test_0000374,3.1,4.2,17,121.833,30.0,3651
video_test_0000374,89.0,90.4,17,121.833,30.0,3651
video_test_0000374,93.2,96.9,17,121.833,30.0,3651
video_test_0000423,36.5,38.2,17,209.369,30.0,6277
video_test_0000423,39.7,41.4,17,209.369,30.0,6277
video_test_0000423,57.8,60.0,17,209.369,30.0,6277
video_test_0000423,61.2,62.9,17,209.369,30.0,6277
video_test_0000423,63.7,64.9,17,209.369,30.0,6277
video_test_0000423,120.3,121.6,17,209.369,30.0,6277
video_test_0000423,122.6,123.9,17,209.369,30.0,6277
video_test_0000423,125.6,126.6,17,209.369,30.0,6277
video_test_0000423,127.9,129.0,17,209.369,30.0,6277
video_test_0000423,130.3,131.5,17,209.369,30.0,6277
video_test_0000423,30.5,33.1,17,209.369,30.0,6277
video_test_0000423,33.5,35.3,17,209.369,30.0,6277
video_test_0000423,137.5,139.7,17,209.369,30.0,6277
video_test_0000756,10.4,11.9,17,36.073,30.0,1078
video_test_0000756,12.3,13.1,17,36.073,30.0,1078
video_test_0000756,13.2,14.0,17,36.073,30.0,1078
video_test_0000756,14.4,16.1,17,36.073,30.0,1078
video_test_0000756,19.1,19.4,17,36.073,30.0,1078
video_test_0000756,19.8,20.2,17,36.073,30.0,1078
video_test_0000756,22.9,23.4,17,36.073,30.0,1078
video_test_0000756,30.8,31.5,17,36.073,30.0,1078
video_test_0000756,31.7,32.2,17,36.073,30.0,1078
video_test_0000756,34.2,35.5,17,36.073,30.0,1078
video_test_0001168,79.7,81.1,17,109.764,30.0,3289
video_test_0001168,98.4,99.3,17,109.764,30.0,3289
video_test_0001168,103.6,104.9,17,109.764,30.0,3289
video_test_0001389,5.8,7.4,17,141.634,30.0,4245
video_test_0001389,9.0,10.5,17,141.634,30.0,4245
video_test_0001389,12.1,13.6,17,141.634,30.0,4245
video_test_0001389,19.3,20.5,17,141.634,30.0,4245
video_test_0001389,22.3,23.4,17,141.634,30.0,4245
video_test_0001389,54.4,57.3,17,141.634,30.0,4245
video_test_0001389,60.1,63.8,17,141.634,30.0,4245
video_test_0001389,64.2,67.0,17,141.634,30.0,4245
video_test_0001389,68.4,70.8,17,141.634,30.0,4245
video_test_0001389,74.8,77.3,17,141.634,30.0,4245
video_test_0001389,78.7,81.2,17,141.634,30.0,4245
video_test_0001389,82.2,84.6,17,141.634,30.0,4245
video_test_0001389,100.1,104.2,17,141.634,30.0,4245
video_test_0001389,105.0,108.3,17,141.634,30.0,4245
video_test_0001389,111.9,113.5,17,141.634,30.0,4245
video_test_0001389,114.5,116.7,17,141.634,30.0,4245
video_test_0001389,118.3,120.3,17,141.634,30.0,4245
video_test_0001522,1.5,2.3,17,46.417,30.0,1388
video_test_0001522,4.1,5.1,17,46.417,30.0,1388
video_test_0001522,7.1,8.8,17,46.417,30.0,1388
video_test_0001522,10.4,11.4,17,46.417,30.0,1388
video_test_0001522,13.0,14.3,17,46.417,30.0,1388
video_test_0001522,17.0,18.0,17,46.417,30.0,1388
video_test_0001522,19.8,21.1,17,46.417,30.0,1388
video_test_0001522,23.6,25.0,17,46.417,30.0,1388
video_test_0001522,26.4,27.8,17,46.417,30.0,1388
video_test_0001522,28.9,30.7,17,46.417,30.0,1388
video_test_0001522,31.9,33.4,17,46.417,30.0,1388
video_test_0001522,34.4,35.7,17,46.417,30.0,1388
video_test_0001531,12.5,21.5,17,217.206,30.0,6512
video_test_0001531,25.0,32.9,17,217.206,30.0,6512
video_test_0001531,41.3,43.5,17,217.206,30.0,6512
video_test_0001531,48.3,56.6,17,217.206,30.0,6512
video_test_0001531,60.1,86.9,17,217.206,30.0,6512
video_test_0001531,112.9,122.8,17,217.206,30.0,6512
video_test_0001531,135.4,150.5,17,217.206,30.0,6512
video_test_0001531,153.3,155.7,17,217.206,30.0,6512
video_test_0001531,160.2,162.6,17,217.206,30.0,6512
video_test_0001531,164.3,166.4,17,217.206,30.0,6512
video_test_0001531,167.6,169.7,17,217.206,30.0,6512
video_test_0001531,171.3,173.8,17,217.206,30.0,6512
video_test_0001531,173.8,177.7,17,217.206,30.0,6512
video_test_0001531,178.2,180.3,17,217.206,30.0,6512
video_test_0001531,180.5,182.6,17,217.206,30.0,6512
video_test_0001531,184.7,186.5,17,217.206,30.0,6512
video_test_0001531,187.9,193.0,17,217.206,30.0,6512
video_test_0001531,192.9,195.1,17,217.206,30.0,6512
video_test_0001531,196.0,198.3,17,217.206,30.0,6512
video_test_0001531,199.1,200.2,17,217.206,30.0,6512
video_test_0001531,200.6,201.6,17,217.206,30.0,6512
video_test_0001531,202.4,203.4,17,217.206,30.0,6512
video_test_0001531,203.6,206.0,17,217.206,30.0,6512
video_test_0001531,206.2,207.5,17,217.206,30.0,6512
video_test_0001531,207.8,209.3,17,217.206,30.0,6512
video_test_0001531,209.7,210.6,17,217.206,30.0,6512
video_test_0001531,212.3,213.3,17,217.206,30.0,6512
video_test_0001531,213.8,214.7,17,217.206,30.0,6512
video_test_0001531,215.5,216.2,17,217.206,30.0,6512
video_test_0000045,1.6,8.7,18,235.439,30.0,7059
video_test_0000045,12.6,23.7,18,235.439,30.0,7059
video_test_0000045,65.0,70.6,18,235.439,30.0,7059
video_test_0000045,93.4,102.7,18,235.439,30.0,7059
video_test_0000045,110.9,113.9,18,235.439,30.0,7059
video_test_0000045,123.0,125.4,18,235.439,30.0,7059
video_test_0000045,129.7,130.3,18,235.439,30.0,7059
video_test_0000045,130.8,131.6,18,235.439,30.0,7059
video_test_0000045,137.9,139.8,18,235.439,30.0,7059
video_test_0000045,171.1,175.5,18,235.439,30.0,7059
video_test_0000045,190.7,194.9,18,235.439,30.0,7059
video_test_0000045,225.4,227.9,18,235.439,30.0,7059
video_test_0000073,3.8,10.1,18,99.002,30.0,2966
video_test_0000073,21.7,23.4,18,99.002,30.0,2966
video_test_0000073,36.6,43.4,18,99.002,30.0,2966
video_test_0000073,50.4,53.6,18,99.002,30.0,2966
video_test_0000319,14.2,18.2,18,138.891,30.0,4163
video_test_0000319,47.6,54.3,18,138.891,30.0,4163
video_test_0000319,97.7,104.2,18,138.891,30.0,4163
video_test_0000319,123.6,130.2,18,138.891,30.0,4163
video_test_0000671,9.4,15.1,18,116.843,30.0,3501
video_test_0000671,16.8,20.5,18,116.843,30.0,3501
video_test_0000671,24.4,31.8,18,116.843,30.0,3501
video_test_0000671,32.2,40.5,18,116.843,30.0,3501
video_test_0000671,41.7,46.9,18,116.843,30.0,3501
video_test_0000671,50.2,56.6,18,116.843,30.0,3501
video_test_0000671,57.6,63.5,18,116.843,30.0,3501
video_test_0000671,63.9,71.2,18,116.843,30.0,3501
video_test_0000671,71.9,80.2,18,116.843,30.0,3501
video_test_0000671,80.7,89.2,18,116.843,30.0,3501
video_test_0000814,59.6,64.2,18,181.235,30.0,5433
video_test_0000814,116.9,120.2,18,181.235,30.0,5433
video_test_0000814,154.8,160.4,18,181.235,30.0,5433
video_test_0000814,233.6,240.1,18,181.235,30.0,5433
video_test_0000814,305.5,321.1,18,181.235,30.0,5433
video_test_0000814,331.7,337.1,18,181.235,30.0,5433
video_test_0000814,21.5,24.1,18,181.235,30.0,5433
video_test_0000814,24.8,29.8,18,181.235,30.0,5433
video_test_0000814,32.2,34.8,18,181.235,30.0,5433
video_test_0000814,78.7,85.6,18,181.235,30.0,5433
video_test_0000814,165.7,168.3,18,181.235,30.0,5433
video_test_0000987,33.5,39.1,18,184.892,30.0,5543
video_test_0000987,45.1,49.4,18,184.892,30.0,5543
video_test_0000987,96.6,102.9,18,184.892,30.0,5543
video_test_0000987,107.9,115.3,18,184.892,30.0,5543
video_test_0000987,128.1,132.2,18,184.892,30.0,5543
video_test_0000987,161.8,168.3,18,184.892,30.0,5543
video_test_0001080,0.0,23.3,18,69.196,30.0,2072
video_test_0001174,0.4,5.6,18,234.029,30.0,7017
video_test_0001174,7.3,14.0,18,234.029,30.0,7017
video_test_0001174,28.7,33.0,18,234.029,30.0,7017
video_test_0001174,49.4,56.4,18,234.029,30.0,7017
video_test_0001174,70.5,76.9,18,234.029,30.0,7017
video_test_0001174,94.7,101.2,18,234.029,30.0,7017
video_test_0001174,104.0,110.9,18,234.029,30.0,7017
video_test_0001174,114.0,119.6,18,234.029,30.0,7017
video_test_0001174,123.3,131.4,18,234.029,30.0,7017
video_test_0001174,134.4,141.1,18,234.029,30.0,7017
video_test_0001174,143.9,153.7,18,234.029,30.0,7017
video_test_0001174,154.0,158.6,18,234.029,30.0,7017
video_test_0001174,162.1,169.0,18,234.029,30.0,7017
video_test_0001174,173.0,178.5,18,234.029,30.0,7017
video_test_0001174,183.0,188.8,18,234.029,30.0,7017
video_test_0001174,194.0,198.4,18,234.029,30.0,7017
video_test_0001174,201.2,203.5,18,234.029,30.0,7017
video_test_0001174,207.3,212.6,18,234.029,30.0,7017
video_test_0001223,27.4,33.9,18,116.138,30.0,3480
video_test_0001223,74.2,82.7,18,116.138,30.0,3480
video_test_0001223,102.0,108.8,18,116.138,30.0,3480
video_test_0001468,0.0,6.4,18,184.657,30.0,5536
video_test_0001468,7.5,12.1,18,184.657,30.0,5536
video_test_0001468,12.4,19.9,18,184.657,30.0,5536
video_test_0001468,22.0,26.6,18,184.657,30.0,5536
video_test_0001468,26.9,32.0,18,184.657,30.0,5536
video_test_0001468,32.4,37.2,18,184.657,30.0,5536
video_test_0001468,37.8,44.5,18,184.657,30.0,5536
video_test_0001468,46.7,49.8,18,184.657,30.0,5536
video_test_0001468,50.1,58.0,18,184.657,30.0,5536
video_test_0001468,58.3,61.8,18,184.657,30.0,5536
video_test_0001468,62.2,67.5,18,184.657,30.0,5536
video_test_0001468,68.1,73.4,18,184.657,30.0,5536
video_test_0001468,73.9,80.0,18,184.657,30.0,5536
video_test_0001468,80.2,86.1,18,184.657,30.0,5536
video_test_0001468,86.4,90.7,18,184.657,30.0,5536
video_test_0001468,90.9,95.3,18,184.657,30.0,5536
video_test_0001468,96.0,99.5,18,184.657,30.0,5536
video_test_0001468,100.3,105.1,18,184.657,30.0,5536
video_test_0001468,105.4,113.6,18,184.657,30.0,5536
video_test_0000006,18.8,57.3,19,67.106,30.0,2009
video_test_0000211,8.2,10.1,19,98.871,30.0,2962
video_test_0000211,10.8,12.5,19,98.871,30.0,2962
video_test_0000211,13.1,14.8,19,98.871,30.0,2962
video_test_0000211,17.3,19.5,19,98.871,30.0,2962
video_test_0000211,30.5,40.1,19,98.871,30.0,2962
video_test_0000211,43.0,44.2,19,98.871,30.0,2962
video_test_0000211,47.6,49.3,19,98.871,30.0,2962
video_test_0000211,50.8,52.5,19,98.871,30.0,2962
video_test_0000211,55.3,62.0,19,98.871,30.0,2962
video_test_0000426,27.1,29.4,19,153.127,30.0,4590
video_test_0000426,34.9,35.9,19,153.127,30.0,4590
video_test_0000426,53.1,54.1,19,153.127,30.0,4590
video_test_0000426,55.6,58.1,19,153.127,30.0,4590
video_test_0000426,63.2,64.6,19,153.127,30.0,4590
video_test_0000426,78.9,80.3,19,153.127,30.0,4590
video_test_0000426,84.3,86.3,19,153.127,30.0,4590
video_test_0000426,100.1,101.3,19,153.127,30.0,4590
video_test_0000426,144.1,145.9,19,153.127,30.0,4590
video_test_0000429,36.7,38.7,19,138.394,30.0,4148
video_test_0000429,39.5,41.7,19,138.394,30.0,4148
video_test_0000429,42.3,43.5,19,138.394,30.0,4148
video_test_0000429,44.2,46.5,19,138.394,30.0,4148
video_test_0000429,48.4,51.3,19,138.394,30.0,4148
video_test_0000429,52.8,55.0,19,138.394,30.0,4148
video_test_0000429,56.7,59.2,19,138.394,30.0,4148
video_test_0000429,59.5,62.0,19,138.394,30.0,4148
video_test_0000429,64.2,66.9,19,138.394,30.0,4148
video_test_0000429,68.7,71.0,19,138.394,30.0,4148
video_test_0000429,73.2,74.9,19,138.394,30.0,4148
video_test_0000429,76.7,79.0,19,138.394,30.0,4148
video_test_0000429,80.5,82.6,19,138.394,30.0,4148
video_test_0000429,85.4,87.4,19,138.394,30.0,4148
video_test_0000429,89.8,91.8,19,138.394,30.0,4148
video_test_0000429,94.5,95.8,19,138.394,30.0,4148
video_test_0000429,97.4,99.1,19,138.394,30.0,4148
