video-name,t-start,t-end,label,video-duration,fps,video-num-frames
video_validation_0000942,1.3,9.8,18,79.776,30.0,2389
video_validation_0000942,18.8,26.8,18,79.776,30.0,2389
video_validation_0000942,40.0,44.2,18,79.776,30.0,2389
video_validation_0000942,53.0,60.4,18,79.776,30.0,2389
video_validation_0000943,5.0,12.0,18,108.51,30.0,3251
video_validation_0000943,14.3,20.8,18,108.51,30.0,3251
video_validation_0000943,26.2,29.7,18,108.51,30.0,3251
video_validation_0000943,63.3,69.2,18,108.51,30.0,3251
video_validation_0000943,70.0,75.3,18,108.51,30.0,3251
video_validation_0000944,6.0,12.5,18,190.979,30.0,5725
video_validation_0000944,15.8,18.2,18,190.979,30.0,5725
video_validation_0000944,18.8,21.8,18,190.979,30.0,5725
video_validation_0000944,22.6,27.1,18,190.979,30.0,5725
video_validation_0000944,27.4,30.7,18,190.979,30.0,5725
video_validation_0000944,35.8,37.2,18,190.979,30.0,5725
video_validation_0000944,37.4,38.1,18,190.979,30.0,5725
video_validation_0000944,38.2,39.0,18,190.979,30.0,5725
video_validation_0000944,39.2,39.9,18,190.979,30.0,5725
video_validation_0000944,40.0,40.6,18,190.979,30.0,5725
video_validation_0000944,40.8,41.5,18,190.979,30.0,5725
video_validation_0000944,41.7,42.2,18,190.979,30.0,5725
video_validation_0000944,42.5,43.1,18,190.979,30.0,5725
video_validation_0000944,43.4,44.0,18,190.979,30.0,5725
video_validation_0000944,44.2,44.8,18,190.979,30.0,5725
video_validation_0000944,45.1,45.8,18,190.979,30.0,5725
video_validation_0000944,45.9,46.7,18,190.979,30.0,5725
video_validation_0000944,46.8,47.5,18,190.979,30.0,5725
video_validation_0000944,47.8,48.4,18,190.979,30.0,5725
video_validation_0000944,48.6,49.2,18,190.979,30.0,5725
video_validation_0000944,49.6,50.2,18,190.979,30.0,5725
video_validation_0000944,50.4,51.2,18,190.979,30.0,5725
video_validation_0000944,51.4,52.1,18,190.979,30.0,5725
video_validation_0000944,52.2,53.0,18,190.979,30.0,5725
video_validation_0000944,53.2,53.9,18,190.979,30.0,5725
video_validation_0000944,54.0,54.9,18,190.979,30.0,5725
video_validation_0000944,55.0,55.8,18,190.979,30.0,5725
video_validation_0000944,56.0,58.6,18,190.979,30.0,5725
video_validation_0000944,59.3,61.4,18,190.979,30.0,5725
video_validation_0000944,62.5,64.9,18,190.979,30.0,5725
video_validation_0000944,64.9,66.9,18,190.979,30.0,5725
video_validation_0000944,67.0,68.0,18,190.979,30.0,5725
video_validation_0000944,68.1,68.8,18,190.979,30.0,5725
video_validation_0000944,68.8,69.3,18,190.979,30.0,5725
video_validation_0000944,69.4,69.9,18,190.979,30.0,5725
video_validation_0000944,70.0,70.8,18,190.979,30.0,5725
video_validation_0000944,70.8,71.3,18,190.979,30.0,5725
video_validation_0000944,71.4,71.9,18,190.979,30.0,5725
video_validation_0000944,72.0,72.7,18,190.979,30.0,5725
video_validation_0000944,72.8,73.2,18,190.979,30.0,5725
video_validation_0000944,73.3,73.8,18,190.979,30.0,5725
video_validation_0000944,73.8,74.6,18,190.979,30.0,5725
video_validation_0000944,74.7,77.1,18,190.979,30.0,5725
video_validation_0000944,77.6,80.0,18,190.979,30.0,5725
video_validation_0000944,80.9,82.8,18,190.979,30.0,5725
video_validation_0000944,82.9,85.7,18,190.979,30.0,5725
video_validation_0000944,86.5,89.2,18,190.979,30.0,5725
video_validation_0000944,89.5,92.1,18,190.979,30.0,5725
video_validation_0000944,92.4,94.6,18,190.979,30.0,5725
video_validation_0000944,95.3,98.3,18,190.979,30.0,5725
video_validation_0000944,98.4,101.0,18,190.979,30.0,5725
video_validation_0000944,108.0,113.7,18,190.979,30.0,5725
video_validation_0000944,118.0,122.5,18,190.979,30.0,5725
video_validation_0000944,138.8,142.1,18,190.979,30.0,5725
video_validation_0000944,142.2,143.7,18,190.979,30.0,5725
video_validation_0000944,143.8,144.3,18,190.979,30.0,5725
video_validation_0000944,144.3,144.8,18,190.979,30.0,5725
video_validation_0000944,144.9,145.7,18,190.979,30.0,5725
video_validation_0000944,145.8,146.3,18,190.979,30.0,5725
video_validation_0000944,146.4,146.8,18,190.979,30.0,5725
video_validation_0000944,146.8,147.7,18,190.979,30.0,5725
video_validation_0000944,147.7,148.2,18,190.979,30.0,5725
video_validation_0000944,148.3,148.8,18,190.979,30.0,5725
video_validation_0000944,148.8,149.6,18,190.979,30.0,5725
video_validation_0000944,149.6,153.1,18,190.979,30.0,5725
video_validation_0000944,153.3,155.8,18,190.979,30.0,5725
video_validation_0000944,156.8,160.0,18,190.979,30.0,5725
video_validation_0000944,160.1,164.3,18,190.979,30.0,5725
video_validation_0000944,164.6,167.0,18,190.979,30.0,5725
video_validation_0000944,167.7,170.2,18,190.979,30.0,5725
video_validation_0000944,170.8,174.4,18,190.979,30.0,5725
video_validation_0000944,174.8,177.9,18,190.979,30.0,5725
video_validation_0000944,178.1,180.3,18,190.979,30.0,5725
video_validation_0000944,181.4,184.1,18,190.979,30.0,5725
video_validation_0000944,184.6,187.1,18,190.979,30.0,5725
video_validation_0000945,2.4,7.0,18,190.561,30.0,5713
video_validation_0000945,28.0,29.3,18,190.561,30.0,5713
video_validation_0000945,29.5,31.9,18,190.561,30.0,5713
video_validation_0000945,32.2,35.5,18,190.561,30.0,5713
video_validation_0000945,36.0,42.0,18,190.561,30.0,5713
video_validation_0000945,42.3,45.8,18,190.561,30.0,5713
video_validation_0000945,46.2,52.3,18,190.561,30.0,5713
video_validation_0000945,52.6,56.4,18,190.561,30.0,5713
video_validation_0000945,56.6,61.8,18,190.561,30.0,5713
video_validation_0000945,62.2,66.4,18,190.561,30.0,5713
video_validation_0000945,66.7,72.2,18,190.561,30.0,5713
video_validation_0000945,72.5,76.1,18,190.561,30.0,5713
video_validation_0000945,76.3,82.4,18,190.561,30.0,5713
video_validation_0000945,82.6,86.5,18,190.561,30.0,5713
video_validation_0000945,86.8,91.7,18,190.561,30.0,5713
video_validation_0000945,91.9,97.8,18,190.561,30.0,5713
video_validation_0000945,98.0,101.5,18,190.561,30.0,5713
video_validation_0000945,101.8,109.4,18,190.561,30.0,5713
video_validation_0000945,109.5,115.2,18,190.561,30.0,5713
video_validation_0000945,115.4,121.0,18,190.561,30.0,5713
video_validation_0000945,121.4,123.7,18,190.561,30.0,5713
video_validation_0000946,5.5,12.2,18,93.412,30.0,2798
video_validation_0000946,16.6,82.2,18,93.412,30.0,2798
video_validation_0000947,0.0,98.2,18,98.558,29.97002997002997,2950
video_validation_0000948,0.0,24.7,18,30.143,30.0,900
video_validation_0000949,4.9,9.2,18,20.295,30.0,605
video_validation_0000950,4.9,9.2,18,20.243,30.0,603
video_validation_0000981,4.3,7.0,19,131.028,30.0,3927
video_validation_0000981,7.5,9.1,19,131.028,30.0,3927
video_validation_0000981,12.5,14.2,19,131.028,30.0,3927
video_validation_0000981,22.2,23.2,19,131.028,30.0,3927
video_validation_0000981,37.6,38.9,19,131.028,30.0,3927
video_validation_0000981,45.1,46.5,19,131.028,30.0,3927
video_validation_0000981,54.9,57.0,19,131.028,30.0,3927
video_validation_0000981,62.3,63.8,19,131.028,30.0,3927
video_validation_0000981,69.7,73.6,19,131.028,30.0,3927
video_validation_0000981,75.1,76.4,19,131.028,30.0,3927
video_validation_0000981,77.7,80.6,19,131.028,30.0,3927
video_validation_0000981,84.5,85.6,19,131.028,30.0,3927
video_validation_0000981,88.6,90.1,19,131.028,30.0,3927
video_validation_0000981,91.7,92.3,19,131.028,30.0,3927
video_validation_0000981,92.4,92.8,19,131.028,30.0,3927
video_validation_0000981,94.4,95.4,19,131.028,30.0,3927
video_validation_0000981,103.6,104.9,19,131.028,30.0,3927
video_validation_0000981,110.7,111.1,19,131.028,30.0,3927
video_validation_0000981,115.2,116.4,19,131.028,30.0,3927
video_validation_0000981,90.8,91.3,19,131.028,30.0,3927
video_validation_0000982,5.8,6.2,19,21.444,30.0,639
video_validation_0000982,16.3,18.2,19,21.444,30.0,639
video_validation_0000983,36.2,36.8,19,136.305,30.0,4085
video_validation_0000983,37.3,38.2,19,136.305,30.0,4085
video_validation_0000983,41.8,43.3,19,136.305,30.0,4085
video_validation_0000983,46.0,47.2,19,136.305,30.0,4085
video_validation_0000983,47.2,48.3,19,136.305,30.0,4085
video_validation_0000983,48.8,49.9,19,136.305,30.0,4085
video_validation_0000983,50.7,52.0,19,136.305,30.0,4085
video_validation_0000983,52.3,53.0,19,136.305,30.0,4085
video_validation_0000983,53.2,53.8,19,136.305,30.0,4085
video_validation_0000983,54.0,54.7,19,136.305,30.0,4085
video_validation_0000983,58.4,59.0,19,136.305,30.0,4085
video_validation_0000983,63.0,63.7,19,136.305,30.0,4085
video_validation_0000983,63.9,64.5,19,136.305,30.0,4085
video_validation_0000983,64.8,65.4,19,136.305,30.0,4085
video_validation_0000983,65.7,66.3,19,136.305,30.0,4085
video_validation_0000983,66.5,67.3,19,136.305,30.0,4085
video_validation_0000983,72.4,73.2,19,136.305,30.0,4085
video_validation_0000983,74.5,75.6,19,136.305,30.0,4085
video_validation_0000983,76.7,77.8,19,136.305,30.0,4085
video_validation_0000983,78.7,79.8,19,136.305,30.0,4085
video_validation_0000983,80.9,81.7,19,136.305,30.0,4085
video_validation_0000983,81.9,82.6,19,136.305,30.0,4085
video_validation_0000983,83.5,84.1,19,136.305,30.0,4085
video_validation_0000983,84.1,84.7,19,136.305,30.0,4085
video_validation_0000983,84.8,85.4,19,136.305,30.0,4085
video_validation_0000983,85.6,86.4,19,136.305,30.0,4085
video_validation_0000983,87.5,88.9,19,136.305,30.0,4085
video_validation_0000983,93.0,94.3,19,136.305,30.0,4085
video_validation_0000983,93.9,94.8,19,136.305,30.0,4085
video_validation_0000983,96.1,97.4,19,136.305,30.0,4085
video_validation_0000983,96.9,97.7,19,136.305,30.0,4085
video_validation_0000983,98.5,99.5,19,136.305,30.0,4085
video_validation_0000983,100.0,100.6,19,136.305,30.0,4085
video_validation_0000983,101.0,101.5,19,136.305,30.0,4085
video_validation_0000983,101.8,102.2,19,136.305,30.0,4085
video_validation_0000983,102.7,103.0,19,136.305,30.0,4085
video_validation_0000983,103.3,103.9,19,136.305,30.0,4085
video_validation_0000983,104.2,104.6,19,136.305,30.0,4085
video_validation_0000983,105.1,105.5,19,136.305,30.0,4085
video_validation_0000983,105.8,106.3,19,136.305,30.0,4085
video_validation_0000983,106.5,107.0,19,136.305,30.0,4085
video_validation_0000983,107.9,108.8,19,136.305,30.0,4085
video_validation_0000983,109.7,110.9,19,136.305,30.0,4085
video_validation_0000983,111.7,113.0,19,136.305,30.0,4085
video_validation_0000983,82.8,83.1,19,136.305,30.0,4085
video_validation_0000984,16.3,17.5,19,46.443,30.0,1389
video_validation_0000984,27.3,30.8,19,46.443,30.0,1389
video_validation_0000984,39.1,43.4,19,46.443,30.0,1389
video_validation_0000984,34.0,35.8,19,46.443,30.0,1389
video_validation_0000985,8.7,10.6,19,186.512,30.0,5591
video_validation_0000985,44.3,46.4,19,186.512,30.0,5591
video_validation_0000985,54.8,67.3,19,186.512,30.0,5591
video_validation_0000985,80.4,86.9,19,186.512,30.0,5591
video_validation_0000985,112.3,120.0,19,186.512,30.0,5591
video_validation_0000985,128.8,130.5,19,186.512,30.0,5591
video_validation_0000985,147.7,154.1,19,186.512,30.0,5591
video_validation_0000985,155.9,163.7,19,186.512,30.0,5591
video_validation_0000985,164.1,167.5,19,186.512,30.0,5591
video_validation_0000985,180.4,186.3,19,186.512,30.0,5591
video_validation_0000985,20.5,27.8,19,186.512,30.0,5591
video_validation_0000985,29.9,34.8,19,186.512,30.0,5591
video_validation_0000986,2.7,4.0,19,20.19,30.0,602
video_validation_0000986,7.5,8.8,19,20.19,30.0,602
video_validation_0000986,12.3,14.0,19,20.19,30.0,602
video_validation_0000986,16.7,18.4,19,20.19,30.0,602
video_validation_0000987,1.0,2.7,19,102.972,30.0,3085
video_validation_0000987,4.8,6.7,19,102.972,30.0,3085
video_validation_0000987,9.6,11.0,19,102.972,30.0,3085
video_validation_0000987,12.6,13.9,19,102.972,30.0,3085
video_validation_0000987,15.3,16.5,19,102.972,30.0,3085
video_validation_0000987,17.6,18.9,19,102.972,30.0,3085
video_validation_0000987,20.5,21.7,19,102.972,30.0,3085
video_validation_0000987,23.2,24.6,19,102.972,30.0,3085
video_validation_0000987,26.1,26.9,19,102.972,30.0,3085
video_validation_0000987,27.9,29.1,19,102.972,30.0,3085
video_validation_0000987,30.6,31.5,19,102.972,30.0,3085
video_validation_0000987,32.5,33.7,19,102.972,30.0,3085
video_validation_0000987,35.4,36.2,19,102.972,30.0,3085
video_validation_0000987,37.1,38.0,19,102.972,30.0,3085
video_validation_0000987,39.2,40.0,19,102.972,30.0,3085
video_validation_0000987,40.6,42.1,19,102.972,30.0,3085
video_validation_0000987,43.7,44.8,19,102.972,30.0,3085
video_validation_0000987,46.1,47.0,19,102.972,30.0,3085
video_validation_0000987,49.8,51.0,19,102.972,30.0,3085
video_validation_0000987,52.4,53.8,19,102.972,30.0,3085
video_validation_0000987,55.5,57.0,19,102.972,30.0,3085
video_validation_0000987,57.6,58.5,19,102.972,30.0,3085
video_validation_0000987,60.6,61.6,19,102.972,30.0,3085
video_validation_0000987,62.3,63.1,19,102.972,30.0,3085
video_validation_0000987,64.4,65.8,19,102.972,30.0,3085
video_validation_0000987,66.6,67.9,19,102.972,30.0,3085
video_validation_0000987,69.8,70.9,19,102.972,30.0,3085
video_validation_0000987,71.7,73.9,19,102.972,30.0,3085
video_validation_0000987,75.9,76.7,19,102.972,30.0,3085
video_validation_0000987,78.8,80.3,19,102.972,30.0,3085
video_validation_0000987,81.1,82.1,19,102.972,30.0,3085
video_validation_0000987,83.3,84.4,19,102.972,30.0,3085
video_validation_0000987,86.1,86.9,19,102.972,30.0,3085
video_validation_0000987,87.7,88.9,19,102.972,30.0,3085
video_validation_0000987,90.2,91.5,19,102.972,30.0,3085
video_validation_0000987,93.3,94.5,19,102.972,30.0,3085
video_validation_0000987,96.8,98.6,19,102.972,30.0,3085
video_validation_0000987,99.6,102.2,19,102.972,30.0,3085
video_validation_0000988,7.2,10.2,19,124.367,30.0,3727
video_validation_0000988,11.3,29.9,19,124.367,30.0,3727
video_validation_0000988,53.9,70.2,19,124.367,30.0,3727
video_validation_0000988,80.9,97.6,19,124.367,30.0,3727
video_validation_0000988,104.3,106.4,19,124.367,30.0,3727
video_validation_0000989,15.1,17.3,19,37.144,30.0,1110
video_validation_0000989,17.9,19.2,19,37.144,30.0,1110
video_validation_0000989,19.6,22.2,19,37.144,30.0,1110
video_validation_0000989,22.6,24.4,19,37.144,30.0,1110
video_validation_0000989,24.7,25.5,19,37.144,30.0,1110
video_validation_0000989,26.8,28.4,19,37.144,30.0,1110
video_validation_0000989,28.9,30.4,19,37.144,30.0,1110
video_validation_0000989,31.3,33.3,19,37.144,30.0,1110
video_validation_0000990,53.4,55.4,19,122.564,30.0,3673
video_validation_0000990,61.2,62.8,19,122.564,30.0,3673
video_validation_0000990,67.5,69.6,19,122.564,30.0,3673
video_validation_0000990,78.7,80.5,19,122.564,30.0,3673
video_validation_0000990,83.3,85.3,19,122.564,30.0,3673
video_validation_0000990,92.1,93.9,19,122.564,30.0,3673
video_validation_0000990,99.7,101.6,19,122.564,30.0,3673
video_validation_0000990,103.6,110.4,19,122.564,30.0,3673
