video-name,t-start,t-end,label,video-duration,fps,video-num-frames
caPl3Aszru0,16.77923,21.393520000000002,Springboard diving,67.167,29.97,2012
caPl3Aszru0,31.461059999999996,37.96301,Springboard diving,67.167,29.97,2012
cbR34GknrBs,6.43994,16.20288,Triple jump,16.512,29.917,493
ccKJg_f1UDo,0.01,33.01878,Using the balance beam,32.948333,30.0,987
cdcn6XP1N6A,4.26794,139.26946999999998,Playing flauta,143.966,30.0,4318
cduejHfXPDc,37.00631,108.1623,Painting,166.37,30.0,4990
cdufbM2OCwM,21.55065,93.85466,Playing saxophone,100.053333,29.97002997002997,2997
cfaBPxE-A5k,9.95086,86.88436,Chopping wood,95.108333,30.0,2852
cinmiQ4tHYk,14.578870000000002,62.04241,Tai chi,70.17,24.0,1683
cjUz6gVQPEs,6.25093,63.89838,Using parallel bars,88.931667,25.0,2222
clSku91LoQQ,0.0,20.72318,Playing accordion,126.126,29.97,3779
clSku91LoQQ,61.8298,80.51463000000001,Playing accordion,126.126,29.97,3779
clSku91LoQQ,98.60941,121.03121000000002,Playing accordion,126.126,29.97,3779
cnjaB6GFpSc,0.01,158.89415,Doing step aerobics,158.826,14.985,2379
cr2lbZ6or1Q,27.270659999999996,116.73411000000002,Playing violin,125.641667,25.0,3140
crbkEVcbF2M,0.0,81.86798,Windsurfing,100.053333,25.0,2500
cw0HRDIQ10I,9.54084,12.801630000000001,Clean and jerk,39.144,29.917,1155
cw0HRDIQ10I,20.47054,26.20712,Clean and jerk,39.144,29.917,1155
cyXWvxVt8qE,2.84964,22.52575,Playing badminton,86.974,25.0,2173
cyXWvxVt8qE,24.42551,70.01980999999999,Playing badminton,86.974,25.0,2173
cyXWvxVt8qE,76.26188,82.09687,Playing badminton,86.974,25.0,2173
cyznGwlE9hM,50.694559999999996,106.49503999999999,Discus throw,233.68,25.0,5841
cyznGwlE9hM,8.0236,45.22392,Shot put,233.68,25.0,5841
cyznGwlE9hM,117.07161,159.01315,Discus throw,233.68,25.0,5841
czmYE1FzBXM,84.77006,175.2314,Playing lacrosse,191.911667,29.97002997002997,5750
d-eoNpp8mNM,0.01,40.30405,Playing lacrosse,42.585,29.97002997002997,1275
dAcdSkaoK64,14.3964,43.80438,Using the pommel horse,89.21,29.97002997002997,2672
dAcdSkaoK64,68.73597,85.44989,Using the pommel horse,89.21,29.97002997002997,2672
dB50ZkOlDzY,0.01,41.821000000000005,Using parallel bars,41.822,29.97002997002997,1252
dDN37ufNu84,8.43728,27.731790000000004,Ping-pong,85.17,23.976023976023978,2041
dDN37ufNu84,34.6415,81.11745,Ping-pong,85.17,23.976023976023978,2041
dFVX_2UQ2WY,25.11324,40.58092,Cleaning shoes,55.726667,29.97002997002997,1669
dFlmzpAb6AQ,6.721430000000001,187.1373,Sailing,202.76,25.0,5068
dGHryLMDBIU,0.7276,26.61978,Smoking hookah,58.124,29.97,1741
dGxJGvw_sUg,15.66044,23.15021,Cheerleading,102.143333,23.976023976023978,2448
dGxJGvw_sUg,81.63419,91.51431,Cheerleading,102.143333,23.976023976023978,2448
dIC0nm4nrI8,3.2588,109.3019,Ballet,112.913,29.97,3383
dID-dQpaLbc,9.8986,221.80187,Tai chi,235.0,30.0,7049
dJO_4TrLr7E,6.78804,94.95634,Tango,97.778333,30.0,2932
dL-ybVv7Sgs,11.8169,32.92413,Starting a campfire,33.738333,28.987798537645595,978
dOUCAVnJLko,6.919110000000001,109.2576,Bungee jumping,206.1,24.0,4945
dPZfExDmX9Y,7.303960000000001,178.94706000000002,Making a sandwich,180.023,15.0,2699
dQR6VEemP24,0.84403,37.22184,Bathing dog,54.031,25.0,1349
dR3hrw9dVdw,0.01,165.59791,Playing piano,170.0,30.0,5099
dRAn_gsx9Wc,0.01,186.76413,Playing lacrosse,192.886667,30.0,5785
dRqbDamDLT0,7.52877,211.49001,Fixing bicycle,219.335,25.0,5482
dSww-S8qyCM,9.99536,82.46175,Long jump,94.222,30.0,2824
dTwH5Fzu4eE,2.07882,34.83428,Ballet,35.966667,25.0,898
dWyE0o2NetQ,22.6219,100.55799,Tumbling,187.105,29.97002997002997,5606
dXONZBWOKHk,0.01,58.70004,Removing curlers,58.658,29.97,1757
dZZE8HI0OBE,1.9307,11.52768,Putting on makeup,13.068333,29.916666666666668,390
dbMPw8PfXHo,7.81654,94.36003000000001,Making a sandwich,116.47,30.0,3493
dcEdjqyHj8M,0.0,52.190529999999995,Chopping wood,62.483333,29.97002997002997,1871
dcsQy55tjw4,0.0,52.707409999999996,Shot put,60.08,29.97002997002997,1799
dgas2Fku3No,3.57606,81.64354,Playing badminton,87.005,30.0,2609
dn1qrAHh7k0,29.021390000000004,105.20255,Making a sandwich,105.765,30.0,3168
dnzcNZBtUG4,5.8836,166.21161,Tango,188.611,30.0,5654
dpS_S4Zi2Po,0.0,1.06431,Putting on makeup,61.92,25.0,1547
dpS_S4Zi2Po,16.64201,30.28458,Putting on makeup,61.92,25.0,1547
dpS_S4Zi2Po,45.08822,50.21628,Putting on makeup,61.92,25.0,1547
drzTgrfN19M,28.99451,177.05161,Preparing pasta,197.67,23.976023976023978,4738
dvHj856L8zY,0.0,126.64163,Horseback riding,126.571667,29.97002997002997,3792
dySzHZniFCo,10.24334,147.59818,Doing karate,160.356667,29.916666666666668,4796
e-k2J91a954,0.01,58.67953000000001,Playing volleyball,61.107,29.97002997002997,1830
e2QVdX-JdIg,4.3035,76.53978000000001,Discus throw,102.421667,25.0,2559
e4AIrRnWakA,15.34953,18.1979,Smoking a cigarette,202.546667,30.0,6075
e4AIrRnWakA,97.31919,106.49726000000001,Smoking a cigarette,202.546667,30.0,6075
e4AIrRnWakA,127.38528000000001,132.44905,Smoking a cigarette,202.546667,30.0,6075
e4AIrRnWakA,180.23831,185.61856,Smoking a cigarette,202.546667,30.0,6075
e4XYZAs7tcs,0.08457999999999999,10.74222,Playing racquetball,10.793,25.0,267
e5_lP2HgtSE,9.83512,21.921229999999998,Walking the dog,22.088,29.97,661
e8gJpLlqzA8,0.01,193.7736,Cheerleading,195.558333,24.0,4692
eCXiGAChev4,0.01,69.48886999999999,Washing dishes,83.916667,30.0,2516
eCh_SqpkjtA,53.76846999999999,74.28729,Cheerleading,84.4,30.0,2531
eCh_SqpkjtA,4.54594,41.28085,Cheerleading,84.4,30.0,2531
eH8PT9fzbqU,11.61501,18.674310000000002,Discus throw,26.331,27.666666666666668,725
eI_LceS_qnQ,0.0,148.01297,Zumba,148.165,25.0,3703
eLJYFoCx-gc,8.76506,34.3646,Long jump,89.163333,25.0,2228
ePaFTey15ho,27.374859999999998,169.24341,Mixing drinks,199.365,25.0,4983
eRHbpYeYtxo,0.0,9.12609,Clean and jerk,15.059,29.97002997002997,450
eRN5gqZFXHI,77.91738000000001,132.47406,Cleaning shoes,185.992,30.0,5578
eS1r2Qi0qUM,0.01,60.23945,Playing badminton,61.37,25.0,1533
eSpPY2yMg70,5.0732099999999996,46.9473,Using the pommel horse,51.525,29.97002997002997,1543
eU27exUJZSM,8.9661,137.79485,Getting a tattoo,151.208333,25.0,3779
eUCVKv4R-7A,19.33543,140.18184,Kayaking,140.781667,29.97002997002997,4218
eVTMUEYhwDE,0.36775,10.84853,Clean and jerk,13.025,29.97002997002997,389
eXMF6Skt2To,83.83832,114.09877,Doing motocross,183.483333,30.0,5503
eYgXvnnlPQA,22.105529999999998,114.92676000000002,Rock climbing,140.945,23.976023976023978,3378
ecUypvzBAOQ,4.67385,16.481479999999998,Preparing pasta,157.624,29.97,4723
ecUypvzBAOQ,40.09673,149.3362,Preparing pasta,157.624,29.97,4723
egT7FYHlWho,48.7245,77.85244,Cleaning windows,97.685,29.97002997002997,2926
ejIEsnkvLWY,14.03846,27.543809999999997,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,36.07351,50.28967,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,64.15043,75.52336,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,84.76387,94.00437,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,109.99756000000001,113.19618999999999,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,122.08129,129.90018,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,137.71907,146.24877,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,170.41624,174.32568999999998,Playing accordion,227.763333,25.0,5693
ejIEsnkvLWY,182.14458,203.11342,Playing accordion,227.763333,25.0,5693
ekbZecn088U,26.47563,67.73634,Smoking a cigarette,220.148333,15.532,3418
ekbZecn088U,116.21768999999999,136.17272,Smoking a cigarette,220.148333,15.532,3418
ekbZecn088U,144.08175,194.28683999999998,Smoking a cigarette,220.148333,15.532,3418
el-ogdlS5nc,2.92441,8.01088,Starting a campfire,7.948,25.0,197
er6fi7nYsuw,0.30123,16.065739999999998,Playing field hockey,16.136667,30.0,483
esNQZCjMZaM,1.00894,87.1062,Archery,93.761667,29.97002997002997,2809
esTcWwmykKQ,19.00307,178.44456,Playing water polo,219.381,15.02,3294
esTcWwmykKQ,59.58194,192.23398,Playing polo,219.381,15.02,3294
esuEWVNHfsM,2.75618,214.98212,Ping-pong,220.775,25.0,5518
euF5okzyaaA,6.27671,10.41363,Horseback riding,91.3,23.976023976023978,2188
euF5okzyaaA,27.103959999999997,52.21079,Horseback riding,91.3,23.976023976023978,2188
euF5okzyaaA,63.052369999999996,84.02228000000001,Horseback riding,91.3,23.976023976023978,2188
euyYRNOSPE0,6.20179,178.72441,Belly dance,180.56,25.0,4513
ev-RTtbVjFI,62.837469999999996,137.30324,Cleaning windows,143.334,25.0,3582
evkiciK1nRc,0.01,58.781000000000006,Playing squash,58.768333,29.97002997002997,1760
ew7XlNRrKyM,0.17877,15.65499,Playing field hockey,16.313,24.714828897338403,402
ewGW8hMlxnA,51.17837,132.11162,Cleaning shoes,190.6,15.0,2858
ez9pf35BMtc,6.38208,44.27567,Using parallel bars,127.895,29.97002997002997,3832
ez9pf35BMtc,86.57047,98.93768,Using parallel bars,127.895,29.97002997002997,3832
f-Cf16fQTB4,10.97086,74.29066,Getting a haircut,84.655,29.97002997002997,2535
f11zga3X2L4,7.9683600000000006,99.24229,Archery,132.631667,29.97002997002997,3974
f38Jt5D0z4A,0.77723,20.2081,Grooming horse,20.2,25.0,504
f4UdgFrorCo,81.57775,187.62883,Tango,209.165,25.0,5228
f6j6lb0AaxM,1.88847,18.8847,Playing badminton,134.466667,30.0,4033
f6j6lb0AaxM,26.01891,44.490559999999995,Playing badminton,134.466667,30.0,4033
f6j6lb0AaxM,50.99626,57.08223,Playing badminton,134.466667,30.0,4033
f6j6lb0AaxM,64.00765,131.7928,Playing badminton,134.466667,30.0,4033
f6wAW0Jv2Eo,57.035740000000004,187.15397,Kayaking,223.606667,29.97002997002997,6700
f7ndXtwTep0,46.9316,78.94825,Hand washing clothes,125.033,30.0,3750
fBlvOzfFq-k,9.69058,12.87462,Plataform diving,88.723333,25.0,2217
fBlvOzfFq-k,28.65642,36.685759999999995,Plataform diving,88.723333,25.0,2217
fBlvOzfFq-k,45.68415,50.66788,Plataform diving,88.723333,25.0,2217
fBlvOzfFq-k,56.7591,60.08158,Plataform diving,88.723333,25.0,2217
fBlvOzfFq-k,66.1728,69.49528000000001,Plataform diving,88.723333,25.0,2217
fBlvOzfFq-k,76.97086999999999,84.5849,Plataform diving,88.723333,25.0,2217
fCLnOf-YjEI,1.13822,92.04749,Shoveling snow,116.4,30.0,3491
fDPNV463JuE,73.82902,174.58066000000002,Paintball,177.795,24.0,4266
fErOJ98E15w,29.33742,143.92778,Playing squash,162.075,29.97002997002997,4856
fG7iLOObw30,42.13799,50.62214,Getting a haircut,181.231667,23.976023976023978,4344
fG7iLOObw30,100.67868,114.25333,Getting a haircut,181.231667,23.976023976023978,4344
fG7iLOObw30,138.29178000000002,143.38228,Getting a haircut,181.231667,23.976023976023978,4344
fG7iLOObw30,143.09947,156.10851,Getting a haircut,181.231667,23.976023976023978,4344
fJ4xMCc5SKk,1.25745,20.22955,Tumbling,28.281667,25.0,706
fJCkM6secVM,31.73175,201.38667,Preparing salad,201.201,14.985,3014
fJNauQt9Di0,8.53958,75.43297,Playing violin,182.391667,24.0,4376
fJNauQt9Di0,92.22749,172.2149,Playing violin,182.391667,24.0,4376
fKDl_CnA8nY,0.0,6.63692,Playing saxophone,128.846667,25.0,3220
fKDl_CnA8nY,59.12894,113.0288,Playing saxophone,128.846667,25.0,3220
fO8b3U8fuGo,0.73323,17.56938,Horseback riding,17.995,29.97002997002997,538
fQB76oAKOQc,3.9735099999999997,91.18955,Getting a tattoo,154.365,25.0,3861
fU4EgYmISro,0.01,32.059290000000004,Playing badminton,31.549,17.053,537
fUa3pwpNZ6I,18.880020000000002,60.64074,Using the balance beam,153.97,30.0,4618
fUa3pwpNZ6I,120.37908999999999,147.29018,Using the balance beam,153.97,30.0,4618
fWD0rL_72nw,0.01,60.06100000000001,Doing kickboxing,60.303,29.97002997002997,1801
fWVUEOVUzS4,10.13846,121.54495,Playing badminton,149.35,29.97002997002997,4475
fZQS02Ypca4,16.005470000000003,20.006829999999997,Putting on makeup,170.945,29.97002997002997,5122
fZQS02Ypca4,28.80984,43.74828,Putting on makeup,170.945,29.97002997002997,5122
fZQS02Ypca4,50.41722,58.1532,Putting on makeup,170.945,29.97002997002997,5122
fZQS02Ypca4,74.15867,82.69492,Putting on makeup,170.945,29.97002997002997,5122
fZQS02Ypca4,97.36659,102.96851,Putting on makeup,170.945,29.97002997002997,5122
fZQS02Ypca4,131.24483,147.2503,Putting on makeup,170.945,29.97002997002997,5122
fZQclIXmRHE,31.805709999999998,33.038109999999996,Ironing clothes,87.816667,25.0,2194
fZQclIXmRHE,57.13825,70.83151,Ironing clothes,87.816667,25.0,2194
fdd5ixvEXOE,10.84238,59.6331,Hopscotch,63.134,15.0,946
ffUtqOyJ7fM,27.101259999999996,77.20553000000001,Washing face,84.751667,23.976023976023978,2031
fgP2pf2rh4Q,42.25398,235.52,Smoking a cigarette,235.473333,18.75,4414
fgoXpih2Kws,4.4612099999999995,141.43251,Doing karate,154.645,30.0,4636
fid8KlncwTA,3.70488,97.01305,Horseback riding,175.913333,29.97002997002997,5271
fid8KlncwTA,113.20476000000001,163.70094,Horseback riding,175.913333,29.97002997002997,5271
fklBsM-H7-Y,4.83596,102.03874,Playing guitarra,103.32,25.0,2582
fmRio4-6Xqc,0.0,10.05424,Doing motocross,10.0,29.999,299
fmtW5lcdT_0,0.62705,10.8485,Playing kickball,13.334,6.0,79
fnKOW7tJA1A,1.47912,38.99503,Using parallel bars,43.048333,29.97002997002997,1289
fnPX_0Rs4eE,3.54045,95.89565,Using the balance beam,102.005,29.97002997002997,3056
fpIcr1RaEDc,13.95413,75.29705,Using parallel bars,88.504,29.97002997002997,2649
frbNKAZALzI,22.99301,115.59498,Kayaking,201.828333,29.916666666666668,6047
frbNKAZALzI,122.83936000000001,130.71367,Kayaking,201.828333,29.916666666666668,6047
frbNKAZALzI,154.33663,160.95105,Kayaking,201.828333,29.916666666666668,6047
frbNKAZALzI,163.78581,187.72373000000002,Kayaking,201.828333,29.916666666666668,6047
fvroOk6TpKk,10.54605,181.09077,Playing lacrosse,193.073333,29.97002997002997,5785
fvslbZDJ3C8,2.3077099999999997,33.32765,Dodgeball,34.377,30.0,1030
fykq7xuc3zk,0.08509,3.5360300000000002,Springboard diving,6.036,29.97002997002997,179
fyxXJJhCGBQ,8.34875,27.82917,Chopping wood,40.516,1000.0,422
g-rw2Kyh9xo,31.73289,237.15093,Windsurfing,238.84,29.97002997002997,7157
g17h49EYsJY,21.45958,69.81501999999999,Kayaking,71.995,29.97002997002997,2156
g49F9coR2VU,0.01,66.2007,Doing kickboxing,76.136667,30.0,2283
g4G1gg-9y7w,26.33219,94.58091999999999,Getting a piercing,114.775,25.0,2868
g4OlXwjgwSs,6.89328,18.98675,Shot put,155.038333,29.97002997002997,4645
g4OlXwjgwSs,22.85667,36.40136,Shot put,155.038333,29.97002997002997,4645
g4OlXwjgwSs,46.07613,58.65335,Shot put,155.038333,29.97002997002997,4645
g4OlXwjgwSs,75.58421,80.17973,Shot put,155.038333,29.97002997002997,4645
g4OlXwjgwSs,89.85451,94.93377,Shot put,155.038333,29.97002997002997,4645
g4OlXwjgwSs,113.31585,117.6695,Shot put,155.038333,29.97002997002997,4645
g4OlXwjgwSs,127.34428,133.14915,Shot put,155.038333,29.97002997002997,4645
gCDpUPvD3s4,16.97596,39.34239,Playing polo,51.525,29.916666666666668,1540
gFv3PrFkeL0,12.25318,13.30949,Ironing clothes,67.6,25.0,1689
gFv3PrFkeL0,51.23097,58.625130000000006,Ironing clothes,67.6,25.0,1689
gIf0VWXI_DY,126.42558999999999,156.64051,Getting a tattoo,203.823333,29.97002997002997,6107
gIhVeU8xbrs,9.81978,166.93621000000002,Snatch,170.045,23.976,4076
gIwTydKpIe4,8.97369,9.80459,Ironing clothes,106.486667,23.976023976023978,2552
gIwTydKpIe4,60.83308,63.82487,Ironing clothes,106.486667,23.976023976023978,2552
gIwTydKpIe4,69.47603000000001,75.45962,Ironing clothes,106.486667,23.976023976023978,2552
gJxR-KzawO4,7.42925,141.45728,Washing dishes,194.463,25.0,4858
gJxR-KzawO4,164.82155,193.00878,Washing dishes,194.463,25.0,4858
gLfvk2SSj1c,5.8135900000000005,8.182089999999999,Rock climbing,137.971667,29.97002997002997,4134
gLfvk2SSj1c,40.91044,47.80061,Rock climbing,137.971667,29.97002997002997,4134
gLfvk2SSj1c,56.84397,62.87288,Rock climbing,137.971667,29.97002997002997,4134
gLfvk2SSj1c,100.98418000000001,103.99863,Rock climbing,137.971667,29.97002997002997,4134
gMLA3a0FMS0,47.52159,79.79745,Playing lacrosse,106.98,29.97002997002997,3208
gN8F0o1baAo,0.6974899999999999,23.070529999999998,Mowing the lawn,23.641,30.0,708
gOniW-yEZ0k,1.20791,4.61972,Shaving legs,13.3,29.999,398
gT_8511vwVE,10.88367,226.01764,Cumbia,232.5,29.97002997002997,6967
gUQFX_IydG8,17.221020000000003,111.4928,Doing karate,113.733,30.0,3411
gUR1wXosHMo,2.9084,9.03961,Drinking beer,50.316667,30.0,1508
gUR1wXosHMo,0.2,50.18600000000001,Drinking beer,50.316667,30.0,1508
gUR1wXosHMo,0.2,50.18600000000001,Drinking beer,50.316667,30.0,1508
gUR1wXosHMo,0.2,50.18600000000001,Drinking beer,50.316667,30.0,1508
gUR1wXosHMo,39.30265,43.94037,Drinking beer,50.316667,30.0,1508
gVKgXyKh4BQ,1.8662900000000002,6.08573,Triple jump,6.455,25.0,160
gVixuVE0-ek,9.099160000000001,131.40883,Doing kickboxing,135.556667,23.976023976023978,3249
gWz4P3Jnis8,44.80401,48.33403,Smoking hookah,173.966,30.0,5218
gWz4P3Jnis8,81.46184000000001,86.07800999999999,Smoking hookah,173.966,30.0,5218
gWz4P3Jnis8,124.36508,127.08046999999999,Smoking hookah,173.966,30.0,5218
gXAMD_KxXII,51.62956,65.1092,Polishing shoes,162.896,29.97,4881
gXAMD_KxXII,91.55981,100.20711999999999,Polishing shoes,162.896,29.97,4881
gXffXyAkcHM,5.21054,13.383529999999999,Using uneven bars,13.44,29.97002997002997,401
gXvRxyT5rWw,0.0,47.80939,Using parallel bars,47.67,30.0,1429
g_Cz69Q5bKM,3.8153900000000003,26.638959999999997,Playing squash,44.186667,29.97002997002997,1323
g_Cz69Q5bKM,30.9012,40.80058,Playing squash,44.186667,29.97002997002997,1323
g_bb4RSu6TQ,0.01,2.2234599999999998,Using parallel bars,2.172,29.917,64
gdyEfPbUEjw,10.8664,152.00751,Windsurfing,156.525,25.0,3912
geuUVSJyovM,22.68226,82.63675,Playing piano,83.999,29.917,2512
gh0GD6OvLHE,0.2,8.16698,Shaving legs,16.066,30.0,481
gl_0jjJBUkc,4.76229,9.94927,Hand washing clothes,17.027,30.0,509
gl_0jjJBUkc,4.76229,9.94927,Hand washing clothes,17.027,30.0,509
gnmtsqvTO_c,92.55641,120.99241,Washing hands,178.653333,29.97002997002997,5353
gtAl_FkXdR8,10.57627,128.71549,Paintball,144.195,29.97002997002997,4320
gwKy0W1xof4,0.01,65.32804,Playing piano,75.766,30.0,2272
gwZleaX_ZR8,12.60333,31.041529999999998,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,38.51017,49.01294,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,54.38103,71.65225,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,62.31645,64.41701,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,67.45114000000001,71.65225,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,73.9862,77.48713000000001,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,78.8875,84.02218,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,109.46224,121.36538,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,131.16797,136.30266,Plataform diving,149.466667,29.97002997002997,4478
gwZleaX_ZR8,137.00284,142.37091999999998,Plataform diving,149.466667,29.97002997002997,4478
gxILsv1RTEI,0.0,64.61471999999999,Brushing teeth,68.64,29.97002997002997,2058
gzVpwbiB9fE,4.92901,16.76934,Tennis serve with ball bouncing,34.201667,29.97002997002997,1024
gzs6VcYc0OI,18.91179,53.26821999999999,Using the pommel horse,202.081667,29.97002997002997,6055
gzs6VcYc0OI,64.3001,123.87225,Using the pommel horse,202.081667,29.97002997002997,6055
gzs6VcYc0OI,167.70117,190.08234,Using the pommel horse,202.081667,29.97002997002997,6055
h-MWdTHW_Eg,14.0401,49.09195,Playing badminton,62.02,30.0,1859
h1t5QZjERms,2.80183,79.44291,Playing badminton,175.125,29.97002997002997,5245
h1t5QZjERms,93.35285999999999,150.62912,Playing badminton,175.125,29.97002997002997,5245
h2xV6mTpUCM,14.23415,156.84421,Washing face,172.013333,30.0,5159
h3qKte2gv14,28.93866,89.34461,Smoking a cigarette,90.096,30.0,1349
h3thb-S-3L8,38.84205,131.48557,Preparing pasta,168.181667,25.0,4203
hCJTKVzkYFE,1.35661,24.031370000000003,Playing polo,62.113333,23.976023976023978,1488
hCJTKVzkYFE,24.19689,52.669819999999994,Playing polo,62.113333,23.976023976023978,1488
hDPLy21Yyuk,21.39248,76.161,Cleaning shoes,76.183333,30.0,2284
hFlDERq1ThU,26.823909999999998,64.43904,Using the pommel horse,132.885,30.0,3983
hFlDERq1ThU,70.47107,124.58995,Using the pommel horse,132.885,30.0,3983
hGziyfXmotc,26.240579999999998,208.50621,Playing violin,227.253333,24.0,5453
hIJ6VTEKji8,0.8809799999999999,16.383029999999998,Hopscotch,17.6,28.124999999999996,495
hL11sP4Hlrg,22.46516,97.1664,Doing nails,116.958333,23.976023976023978,2803
hRk-3fep5WQ,0.0,48.4917,Brushing hair,48.656,29.97002997002997,1447
hW6aZXhKl9M,0.30722,195.39233000000002,Horseback riding,196.835,29.97002997002997,5898
hYAE418i-ZY,31.39671,138.5965,Getting a haircut,219.311667,24.0,5262
hZ0jI9U5Nws,2.79581,24.2989,Using uneven bars,26.306667,29.97002997002997,787
hiVs1hNyPpw,0.01,64.55147,Brushing hair,64.5,30.0,1934
hiYPv3MrrUw,10.24773,44.507670000000005,Windsurfing,56.656667,25.0,1415
hiifjzLG8Io,7.94912,19.29191,Grooming horse,19.566,30.0,586
hj7rkE0fPsE,30.4272,42.89135,Brushing hair,46.963,29.917,1404
hmb86jpgWfE,51.766040000000004,65.23577,Drinking coffee,169.203333,29.97002997002997,5070
ho8cKYrtufU,70.37843000000001,176.22099999999998,Archery,176.261667,29.97002997002997,5281
hoYF0DhYVOI,4.27001,67.42118,Mixing drinks,71.972,29.97,2156
hokqvyeqhmg,26.16326,100.80077,Rock climbing,102.793333,24.0,2466
hoyQ36EH1a8,7.50678,16.85197,Horseback riding,98.22,23.976023976023978,2352
hoyQ36EH1a8,20.528760000000002,30.48674,Horseback riding,98.22,23.976023976023978,2352
hoyQ36EH1a8,40.75112,43.81511,Horseback riding,98.22,23.976023976023978,2352
hoyQ36EH1a8,50.5559,69.70586,Horseback riding,98.22,23.976023976023978,2352
hoyQ36EH1a8,73.99545,90.38781999999999,Horseback riding,98.22,23.976023976023978,2352
hpZ5XnuiRPw,52.74844,158.49831,Playing harmonica,162.166667,29.97002997002997,4859
hrwcr7BxS5I,0.38769000000000003,7.06058,Tennis serve with ball bouncing,15.043,15.024,225
hsPepNAzu_Q,9.46097,60.59045,Horseback riding,86.006667,29.97002997002997,2576
hu714U34avg,40.605540000000005,215.6358,Doing step aerobics,237.7,30.0,7130
huUb8mM5fv4,15.46248,28.887990000000002,Triple jump,29.605,29.97002997002997,886
hvy_V1EWKEI,12.16385,58.734019999999994,Getting a haircut,222.725,25.0,5567
hxbp-zM5JPQ,19.472379999999998,41.27478,Ironing clothes,106.682,30.0,3198
hxbp-zM5JPQ,51.59348,61.745740000000005,Ironing clothes,106.682,30.0,3198
hxbp-zM5JPQ,67.40438,83.21529,Ironing clothes,106.682,30.0,3198
